,title,jobFunction,industry
9916,UI-UX Graphic Designer,['Creative/Design/Art'],"['Information Technology Services', 'Internet/E-commerce', 'Marketing and Advertising']"
6688,Back-End Web Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
9663,English Customer Support Agent,['Customer Service/Support'],['Computer Software']
10322,Sales Account Manager,"['Sales/Retail', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Security and Surveillance', 'Information Technology Services', 'Computer and Network Security']"
6377,Real Estate Sales Executive,['Sales/Retail'],['Real Estate/Property Management']
1950,Sales Consultant,['Sales/Retail'],['Real Estate/Property Management']
7798,Digital Marketing Manager,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']",['Marketing and Advertising']
6399,Outdoor Sales Executive,['Sales/Retail'],['Information Technology Services']
10538,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
5087,Regional Business Developer,"['Business Development', 'Sales/Retail', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
4003,Senior Software Developer,"['IT/Software Development', 'Engineering - Mechanical/Electrical']","['E-Learning', 'Internet/E-commerce', 'Information Technology Services']"
3698,Microsoft Exchange Administrator,"['Administration', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
4060,Executive Assistant,['Administration'],"['Retail', 'Manufacturing']"
3721,Senior Oracle Apps Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
4474,Digital Music Content Coordinator,"['Media/Journalism/Publishing', 'Creative/Design/Art']","['Telecommunications', 'Information Technology Services', 'Music']"
10637,Web Development Team Leader (Node.JS),"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
7981,Service Field Engineer - Alexandria,['Engineering - Mechanical/Electrical'],"['Business Services - Other', 'Electronics and Semiconductors', 'Information Technology Services']"
8008,Storekeeper,['Logistics/Supply Chain'],['Manufacturing']
9367,Project Manager,['Project/Program Management'],"['Manufacturing', 'Information Technology Services', 'Banking']"
8546,Steel Detailing Engineer,"['Engineering - Other', 'Engineering - Construction/Civil/Architecture']","['Construction - Industrial Facilities and Infrastructure', 'Construction - Residential & Commercial/Office', 'Engineering Services']"
5885,Microsoft SQL Server Database Administrator,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
4354,Sales Agent,['Sales/Retail'],"['Computer Software', 'Computer Hardware']"
5417,Production Chemist,"['Quality', 'R&D/Science', 'Manufacturing/Production']","['Chemicals', 'Manufacturing']"
4977,Senior Graphic Designer,['Creative/Design/Art'],['Marketing and Advertising']
6395,Office Manager - Alexandria,['Administration'],['Construction - Residential & Commercial/Office']
3126,Senior React Native Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
2484,ERP Project Manager,"['Project/Program Management', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
1087,Receptionist,"['Administration', 'Customer Service/Support']","['Engineering Services', 'Education']"
9631,Outdoor Sales Representative,"['Business Development', 'Sales/Retail']","['Information Technology Services', 'Computer Software', 'Business Services - Other']"
7874,MIS Senior Administrator,['IT/Software Development'],['Computer Software']
7879,Web Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Consulting Services', 'Information Technology Services']"
6006,General Accountant,['Accounting/Finance'],['Engineering Services']
2996,Special Needs Center Manager,"['Operations/Management', 'Medical/Healthcare']","['Youth and Volunteering', 'Education']"
7087,Medical Approval Officer - Rotational Shifts,"['Medical/Healthcare', 'Pharmaceutical', 'Administration']","['Insurance', 'Healthcare and Medical Services']"
2522,IT Help Desk Specialist,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Computer Hardware', 'Computer Networking']"
9959,Quality Control Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Quality']",['Computer Software']
5761,English Teacher,"['Education/Teaching', 'Training/Instructor']","['Higher Education', 'Education']"
4680,Sales Manager - Real Estate,['Sales/Retail'],['Construction - Residential & Commercial/Office']
1885,IT Infrastructure System Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Computer Hardware', 'Information Technology Services']"
4770,Software Quality Engineer,"['IT/Software Development', 'Quality']",['Computer Software']
8485,English Teacher - British System,['Education/Teaching'],['Education']
10423,Java Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Healthcare and Medical Services']
6480,Sales Account Manager,"['Sales/Retail', 'IT/Software Development']",['Information Technology Services']
3448,Senior Software QC Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Quality']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
3038,Brand Manager,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Wholesale Trade', 'Manufacturing']"
10402,Videography & Content Creator In India - GE,"['Writing/Editorial', 'Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Media Production', 'Marketing and Advertising', 'Market Research']"
2455,Planning Department Manager - Construction,['Project/Program Management'],"['Construction - Industrial Facilities and Infrastructure', 'Construction - Residential & Commercial/Office']"
694,Senior Oracle Technical Consultant,['IT/Software Development'],['Computer Software']
5262,Digital Marketing Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['E-Learning', 'Business Services - Other', 'Education']"
5205,Branch Manager,"['Pharmaceutical', 'Sales/Retail']","['Health, Wellness and Fitness', 'Healthcare and Medical Services']"
5665,System Engineer - Automation,"['IT/Software Development', 'Quality', 'Engineering - Telecom/Technology']","['Computer Networking', 'Information Technology Services']"
4246,Senior UI/UX Designer,"['Engineering - Telecom/Technology', 'Creative/Design/Art', 'IT/Software Development']",['Information Technology Services']
1730,Business Developer,"['Business Development', 'Marketing/PR/Advertising', 'Customer Service/Support']","['Internet/E-commerce', 'Information Technology Services', 'Business Services - Other']"
6044,Senior Business Analyst / Product Owner,['Analyst/Research'],['Information Technology Services']
9281,School Manager,"['Operations/Management', 'Education/Teaching']",['Education']
367,HR Specialist - Tanta,['Human Resources'],"['Marketing and Advertising', 'Information Technology Services', 'Computer and Network Security']"
6673,SR. Talent Management Specialist,"['Human Resources', 'Manufacturing/Production']","['Food and Beverage Production', 'Manufacturing', 'FMCG']"
424,Communications Field Engineer (Light Current),"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Telecommunications']"
7040,Graphic Designer,['Creative/Design/Art'],['Marketing and Advertising']
9271,Sales Specialist,['Sales/Retail'],['Marketing and Advertising']
5266,Financial Manager - Alexandria,['nan'],"['Construction - Residential & Commercial/Office', 'Construction - Industrial Facilities and Infrastructure', 'Real Estate/Property Management']"
1775,English Copywriter,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Writing/Editorial']",['Marketing and Advertising']
9855,Call Center Agent,['Customer Service/Support'],['Real Estate/Property Management']
9530,Senior PHP Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
3143,Senior Account Executive,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Customer Service/Support']",['Marketing and Advertising']
7433,Senior Sales Representative - Real Estate,"['Sales/Retail', 'Customer Service/Support']",['Real Estate/Property Management']
8136,Mid-Senior .Net Web Developer - Monufya,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
9419,Operations Engineer (DevOps),"['Operations/Management', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
135,Outdoor Sales Representative,['Sales/Retail'],['Marketing and Advertising']
2638,Business Development Executive,"['Customer Service/Support', 'Strategy/Consulting', 'Sales/Retail']","['Marketing and Advertising', 'Legal Services', 'Business Services - Other']"
1891,Senior Customer Service Representative,['Customer Service/Support'],['Education']
9586,Guest Relations Supervisor - Alexandria,['Customer Service/Support'],['Healthcare and Medical Services']
4593,Senior Software Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
5972,Senior VMware Systems Administrator,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
9895,Facade Surveyor,['nan'],"['Construction - Residential & Commercial/Office', 'Construction - Industrial Facilities and Infrastructure']"
9753,Digital Operations Manager,['Marketing/PR/Advertising'],['Marketing and Advertising']
2818,Mobile Team Leader Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Networking', 'Computer Software']"
6702,Front-End Developer (Mid-Level),"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Internet/E-commerce', 'Computer Software']"
3889,CEO Office Manager,['Administration'],['Marketing and Advertising']
2348,Software Architect - Middleware Administrator,"['IT/Software Development', 'Installation/Maintenance/Repair']",['Information Technology Services']
7302,Junior RPA Project Manager,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Project/Program Management']",['Information Technology Services']
8608,Senior Java Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
9683,Digital Marketing Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Writing/Editorial']","['Market Research', 'Writing and Editing', 'Marketing and Advertising']"
10462,Sales Specialist,['Sales/Retail'],['Marketing and Advertising']
1597,WordPress Developer - WooCommerce - Qalubia,"['Project/Program Management', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Networking', 'Security and Surveillance', 'Information Technology Services']"
10096,Content Moderation Team Leader - Alex,"['Writing/Editorial', 'Quality', 'Customer Service/Support']","['Real Estate/Property Management', 'Internet/E-commerce']"
4707,Montessori Teacher,['Education/Teaching'],['Education']
6260,Marketing Executive,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']",['Manufacturing']
5506,Purchasing Specialist,"['Logistics/Supply Chain', 'Purchasing/Procurement']","['Import and Export', 'Chemicals', 'Manufacturing']"
3169,Mobile Developer - Indonesia - GE,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Computer and Network Security', 'Computer Networking']"
839,Sales Representative,"['Sales/Retail', 'Customer Service/Support']","['Consulting Services', 'Computer Software', 'Graphic Design']"
9562,Senior General Accountant,['Accounting/Finance'],['Education']
3948,Account Executive / BTL,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
4989,Business Development Executive,['Business Development'],['Information Technology Services']
6757,Operations Consultant,"['Operations/Management', 'Customer Service/Support', 'Administration']","['Education', 'Training and Coaching']"
1413,Graphic Designer,"['Creative/Design/Art', 'Marketing/PR/Advertising']","['Graphic Design', 'Marketing and Advertising']"
2465,Public Relations & Sales Specialist,"['Marketing/PR/Advertising', 'Sales/Retail']","['Internet/E-commerce', 'Information Technology Services']"
9711,Part Time Teacher,['Education/Teaching'],"['E-Learning', 'Arts and Crafts', 'Education']"
6210,English Instructor,['Education/Teaching'],['Education']
9483,UI/UX Designer,"['Creative/Design/Art', 'IT/Software Development']","['Information Technology Services', 'Computer and Network Security', 'Computer Software']"
6661,Cloud Solution Architect,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
4224,Digital Marketing Internship - Alexandria,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Computer Software', 'Information Technology Services']"
543,Technical Support Specialist (Application Support),"['Customer Service/Support', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
6804,KG1 Class Teacher,['Education/Teaching'],['Education']
1281,Ticketing Agent - CCIE Collaboration - Libya,['Customer Service/Support'],['Information Technology Services']
2417,Testing Automation Engineer (CHS)2020,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Quality']","['Computer Software', 'Information Technology Services']"
1194,Senior Full-Stack Web Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
3002,Admin Coordinator,['Administration'],"['Business Services - Other', 'Information Technology Services', 'Computer Software']"
582,Account Executive,"['Creative/Design/Art', 'Sales/Retail', 'Marketing/PR/Advertising']","['Manufacturing', 'Retail', 'Furniture']"
1732,Sales Specialist,['Sales/Retail'],"['Construction - Residential & Commercial/Office', 'Real Estate/Property Management']"
1710,System Administrator,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer and Network Security', 'Computer Software']"
6464,Junior Recruitment Specialist,['Human Resources'],"['Retail', 'Information Technology Services', 'Marketing and Advertising']"
3,UX Designer,"['Creative/Design/Art', 'IT/Software Development']","['Computer Software', 'Information Technology Services', 'Computer Games']"
4065,Sales Account Manager - Software,"['Customer Service/Support', 'IT/Software Development', 'Sales/Retail']",['Information Technology Services']
10088,Motion Graphics Designer,"['Marketing/PR/Advertising', 'Creative/Design/Art']","['Computer Software', 'Marketing and Advertising', 'Information Technology Services']"
700,Human Resources Specialist,['Human Resources'],"['Information Technology Services', 'Computer Software', 'Engineering Services']"
10675,Operations Head (E-Pharmacy),"['Operations/Management', 'Pharmaceutical']","['Information Technology Services', 'Internet/E-commerce', 'Healthcare and Medical Services']"
4572,Senior Front-End Developer - Angular 7,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
439,Sales & Pre-Sales Analyst,"['IT/Software Development', 'Sales/Retail', 'Engineering - Telecom/Technology']",['Information Technology Services']
8938,Software Development Manager,"['IT/Software Development', 'Operations/Management', 'Engineering - Telecom/Technology']",['Computer Software']
2954,Sales Coordinator,"['Sales/Retail', 'Marketing/PR/Advertising']","['Information Technology Services', 'Online Media', 'Marketing and Advertising']"
6678,Technical Lead,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
3905,Teacher of English – Alexandria (CELTA Holders),['Education/Teaching'],"['Education', 'Higher Education', 'Training and Coaching']"
8677,Senior Front-End Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Healthcare and Medical Services']
3404,IOS Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
883,System Administrator,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Healthcare and Medical Services', 'Information Technology Services']"
88,CRM Consultant (Salesforce),"['Project/Program Management', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Consulting Services', 'Marketing and Advertising', 'Computer and Network Security']"
3703,UX Designer (Research/Wireframes/Prototypes),"['Creative/Design/Art', 'Analyst/Research', 'IT/Software Development']","['Human Resources', 'Information Technology Services', 'Computer Software']"
5034,Office Admin,['Administration'],['Information Technology Services']
2737,"Mechanical Tooling Engineer - Service Center, Ain Sokhna",['Engineering - Mechanical/Electrical'],"['Consumer Electronics', 'Manufacturing']"
1783,Senior System Administrator,"['Installation/Maintenance/Repair', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services', 'Computer and Network Security']"
1488,Social Media Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Online Media', 'Graphic Design', 'Marketing and Advertising']"
6330,Medical Representative - Maadi,"['Medical/Healthcare', 'Pharmaceutical', 'Sales/Retail']","['Pharmaceuticals', 'Healthcare and Medical Services', 'Cosmetics']"
9412,.Net Team Leader,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Engineering Services', 'Computer Software', 'Information Technology Services']"
7510,Security Manager - مدير امن,"['Legal', 'Administration']","['Real Estate/Property Management', 'Construction - Residential & Commercial/Office']"
9133,Brand Manager,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Information Technology Services', 'Marketing and Advertising']"
6071,Production Engineer Team Leader,"['Engineering - Mechanical/Electrical', 'Engineering - Other']",['Engineering Services']
7890,Senior Business Development Specialist - Alexandria,"['Business Development', 'IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
6169,Teaching Intern [Kindergarten] In India - GT,['Education/Teaching'],"['Non-Profit Organizations', 'Education']"
4220,Customer Service Representative,"['Administration', 'Customer Service/Support']",['Education']
3461,Mechanical Maintenance Engineer,"['Installation/Maintenance/Repair', 'Engineering - Mechanical/Electrical']","['Engineering Services', 'Manufacturing']"
8114,Senior Front-End Developer (React/React-Native),"['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
8480,Receptionist,"['Administration', 'Customer Service/Support']","['Manufacturing', 'Chemicals', 'Plastics']"
5165,Business Developer,"['Business Development', 'Sales/Retail']","['Marketing and Advertising', 'Entertainment', 'Training and Coaching']"
9863,Senior Front-End Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software', 'Insurance']"
5465,Senior NodeJS Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Transportation', 'Information Technology Services']"
2249,Social Media Moderator,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Customer Service/Support']","['Business Services - Other', 'Marketing and Advertising']"
10632,Business Analyst,['Analyst/Research'],"['Human Resources', 'Computer Software']"
2485,Automotive Sales Executive,['Sales/Retail'],"['Information Technology Services', 'Outsourcing/Offshoring']"
2474,Junior Accountant,['Accounting/Finance'],"['Apparel and Fashion', 'Manufacturing', 'Retail']"
407,Social Media Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Marketing and Advertising', 'Business Services - Other']"
2210,Senior iOS Developer,['IT/Software Development'],"['Computer Software', 'Information Technology Services']"
1022,Accountant (Real Estate) - 5th Settlement,['Accounting/Finance'],['Real Estate/Property Management']
8129,Technical Support / Customer Complaint Specialist,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Customer Service/Support']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
5412,Senior Software Engineer (.Net),"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
2337,Marketing Manager,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Marketing and Advertising', 'Graphic Design', 'Public Relations and Communications']"
1433,Video Editor,"['Media/Journalism/Publishing', 'Creative/Design/Art']",['Marketing and Advertising']
6463,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services', 'Other - Not Classified']"
10785,Senior Graphic Designer,['Creative/Design/Art'],"['Graphic Design', 'Marketing and Advertising']"
2127,Java BE Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Telecommunications']"
2840,Senior ERP Sales,"['Sales/Retail', 'IT/Software Development']",['Computer Software']
7279,Senior Backend Developer - PHP/Laravel,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
10231,Secretary - Beauty Care Clinic,['Administration'],['Marketing and Advertising']
5778,iOS Software Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
3418,.Net Team Leader,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
8869,Account Executive (Advertising),"['Marketing/PR/Advertising', 'Sales/Retail']",['Marketing and Advertising']
10083,IB English Teacher For MYP-DP,['Education/Teaching'],['Education']
852,Senior C++ Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
9750,Cross-Platform Mobile App Developer/Programmer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Business Services - Other', 'Information Technology Services', 'Computer Software']"
4418,Biomedical Engineer,"['Installation/Maintenance/Repair', 'Engineering - Other']",['Healthcare and Medical Services']
4807,Full Stack Developer (Laravel - Yii - Codeigniter),"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
7438,Technical Office Engineer,['Engineering - Construction/Civil/Architecture'],['Engineering Services']
8933,IT Specialist,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Networking', 'Information Technology Services', 'Computer and Network Security']"
7606,KG English Teacher,['Education/Teaching'],['Education']
3023,Senior Sales Executive,['Sales/Retail'],"['Marketing and Advertising', 'Business Services - Other', 'Consulting Services']"
10460,Senior UI/UX Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Education']"
2167,Sales Manager,['Sales/Retail'],['Real Estate/Property Management']
6419,Business Development Executive,"['Sales/Retail', 'Business Development']","['Construction - Industrial Facilities and Infrastructure', 'Engineering Services', 'Construction - Residential & Commercial/Office']"
3617,Financial Software Consultant,"['IT/Software Development', 'Accounting/Finance']",['Computer Software']
4047,Business Development Executive - Females,"['Sales/Retail', 'Customer Service/Support', 'Business Development']","['Internet/E-commerce', 'Online Media', 'Marketing and Advertising']"
6448,Mobile Application Developer - Intern,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Healthcare and Medical Services', 'Internet/E-commerce', 'Information Technology Services']"
131,Site Administrative Officer (Construction) - Alexandria,"['Administration', 'Project/Program Management', 'Engineering - Construction/Civil/Architecture']",['Real Estate/Property Management']
3755,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
1516,Java Architect,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
8830,Partnerships Officer,['Business Development'],['Information Technology Services']
2012,DevOps Engineer - Server Admin,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
96,Lawyer,['Legal'],['Real Estate/Property Management']
4148,Content Creator - Alexandria,"['Writing/Editorial', 'Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
311,Senior Secondary Engineer,['Engineering - Mechanical/Electrical'],['Engineering Services']
6847,Software Developer - India - GE,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Education', 'Information Technology Services', 'Non-Profit Organizations']"
5594,Performance & Culture Manager,"['Administration', 'Human Resources']","['Marketing and Advertising', 'Market Research']"
4695,Senior React Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Engineering Services', 'Computer Software', 'Computer Games']"
4825,Senior Sales Executive,"['IT/Software Development', 'Sales/Retail']",['Education']
469,Outdoor Sales Representative,['Sales/Retail'],['Marketing and Advertising']
2150,French Supervisor ( Preparatory),['Education/Teaching'],['Education']
8127,Content Creator (Medical) - Cairo,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Writing/Editorial']",['Healthcare and Medical Services']
8725,.NET Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
119,CAD Designer,"['Engineering - Other', 'Creative/Design/Art']","['Architectural and Design Services', 'Manufacturing', 'Computer Software']"
9747,Digital Marketing & Social Media Specialist,"['Marketing/PR/Advertising', 'Creative/Design/Art']","['Information Technology Services', 'Marketing and Advertising', 'Retail']"
4742,Nonclinical Dental Content Specialist,"['Writing/Editorial', 'Education/Teaching', 'Medical/Healthcare']","['E-Learning', 'Higher Education', 'Healthcare and Medical Services']"
4064,Marketing Manager,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Graphic Design', 'Marketing and Advertising', 'Public Relations and Communications']"
9439,Full-Stack Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
2664,Front-End Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
3902,Digital Marketing Specialist,"['Media/Journalism/Publishing', 'Writing/Editorial', 'Marketing/PR/Advertising']","['Business Services - Other', 'Information Technology Services', 'Computer Software']"
1626,English Language Teacher,"['Education/Teaching', 'Training/Instructor']","['Training and Coaching', 'Education']"
8539,Sales Account Manager,"['Sales/Retail', 'Marketing/PR/Advertising']",['Marketing and Advertising']
9493,Mobile Developer - Indonesia - GE,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Networking', 'Computer and Network Security', 'Computer Software']"
2145,Pre-Sales Security Engineer,"['Sales/Retail', 'IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
4698,Graphic Designer - Alexandria,['Creative/Design/Art'],['Marketing and Advertising']
2709,MEP Engineer,['Engineering - Mechanical/Electrical'],['Construction - Residential & Commercial/Office']
10345,English Teacher,['Education/Teaching'],"['E-Learning', 'Arts and Crafts', 'Education']"
2909,Graphic Designer,['Creative/Design/Art'],"['Marketing and Advertising', 'Pharmaceuticals']"
6107,Senior Android Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Travel and Tourism', 'Information Technology Services']"
563,Content Coordinator,"['Media/Journalism/Publishing', 'Creative/Design/Art']","['Telecommunications', 'Music', 'Information Technology Services']"
6386,Telesales Specialist,"['Customer Service/Support', 'Sales/Retail']","['Engineering Services', 'Education', 'Business Services - Other']"
2183,Junior Web Developer - Alexandria,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
5577,UI Designer (Web & Mobile),"['Engineering - Telecom/Technology', 'Creative/Design/Art', 'IT/Software Development']","['Graphic Design', 'Online Media', 'Information Technology Services']"
6518,Sales Executive,['Sales/Retail'],['Information Technology Services']
895,Social Media Specialist,"['Marketing/PR/Advertising', 'Creative/Design/Art', 'Media/Journalism/Publishing']",['Computer Software']
2260,Embedded Systems Designer Electrical Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Engineering - Mechanical/Electrical']","['Electronics and Semiconductors', 'Computer Software', 'Computer Networking']"
8749,IT Specialist - Alexandria,"['Engineering - Telecom/Technology', 'Installation/Maintenance/Repair', 'IT/Software Development']","['Real Estate/Property Management', 'Plastics', 'Construction - Residential & Commercial/Office']"
5156,Graphic Designer,"['Creative/Design/Art', 'Marketing/PR/Advertising']","['Information Technology Services', 'Telecommunications']"
4561,Secretary,['Administration'],['Education']
10031,Senior ETL Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
5228,SQL Developer,"['Engineering - Mechanical/Electrical', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Research', 'Computer Software']"
8606,Application Section Head,"['Pharmaceutical', 'IT/Software Development']","['Manufacturing', 'Information Technology Services', 'Pharmaceuticals']"
1254,Site Engineer,['Engineering - Construction/Civil/Architecture'],['Real Estate/Property Management']
2391,Store Supervisor - Alexandria,"['Logistics/Supply Chain', 'Administration']","['Internet/E-commerce', 'Real Estate/Property Management', 'Construction - Residential & Commercial/Office']"
6831,Financial Manager,['Accounting/Finance'],"['Computer Software', 'Hospitality/Hotels', 'Healthcare and Medical Services']"
6423,Blockchain Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
6014,WordPress Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer and Network Security', 'Information Technology Services', 'Computer Software']"
333,Secretary,"['Administration', 'Customer Service/Support']",['Marketing and Advertising']
8544,DP Business Teacher,"['Education/Teaching', 'Training/Instructor']",['Education']
6422,Front-End Developer (React/React-Native),"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
7512,Electrical Site Engineer,['Engineering - Mechanical/Electrical'],['Engineering Services']
4022,Social Media Moderator,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Pharmaceuticals', 'Health, Wellness and Fitness', 'Healthcare and Medical Services']"
8236,Secretary - Alexandria,['Administration'],"['Broadcasting and Film', 'Marketing and Advertising', 'Media Production']"
450,Sales Admin,"['Administration', 'Sales/Retail']",['Real Estate/Property Management']
9297,Receptionist,['Hospitality/Hotels/Food Services'],['Real Estate/Property Management']
2184,Office Administrator,['Administration'],"['Marketing and Advertising', 'Real Estate/Property Management', 'Business Services - Other']"
1479,Microsoft Dynamics - AX Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'FMCG']"
293,System Engineer,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer and Network Security']"
8117,Customer Success Engineer (Unified Communications),"['Engineering - Telecom/Technology', 'Customer Service/Support', 'IT/Software Development']","['Computer Software', 'Information Technology Services', 'Consulting Services']"
9836,Telesales Agent,"['Hospitality/Hotels/Food Services', 'Sales/Retail', 'Customer Service/Support']","['Marketing and Advertising', 'Telecommunications', 'Hospitality/Hotels']"
1923,Digital Marketing Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Real Estate/Property Management']
